,Source,Date,Mean,index
1854,GCAG,1939-09-27,0.0111,1854
1855,GISTEMP,1939-09-27,0.0,1855
1856,GCAG,1939-08-27,0.0555,1856
1857,GISTEMP,1939-08-27,-0.05,1857
1858,GCAG,1939-07-27,0.0061,1858
1859,GISTEMP,1939-07-27,-0.06,1859
1860,GCAG,1939-06-27,-0.0077,1860
1861,GISTEMP,1939-06-27,-0.08,1861
1862,GCAG,1939-05-27,-0.0366,1862
1863,GISTEMP,1939-05-27,-0.07,1863
1864,GCAG,1939-04-27,-0.1319,1864
1865,GISTEMP,1939-04-27,-0.12,1865
1866,GCAG,1939-03-27,-0.1897,1866
1867,GISTEMP,1939-03-27,-0.2,1867
1868,GCAG,1939-02-27,-0.1137,1868
1869,GISTEMP,1939-02-27,-0.12,1869
1870,GCAG,1939-01-27,-0.1665,1870
1871,GISTEMP,1939-01-27,-0.13,1871
1872,GCAG,1938-12-27,-0.2541,1872
1873,GISTEMP,1938-12-27,-0.26,1873
1874,GCAG,1938-11-27,0.0039,1874
1875,GISTEMP,1938-11-27,0.01,1875
1876,GCAG,1938-10-27,0.0724,1876
1877,GISTEMP,1938-10-27,0.11,1877
1878,GCAG,1938-09-27,0.0293,1878
1879,GISTEMP,1938-09-27,0.03,1879
1880,GCAG,1938-08-27,-0.0149,1880
1881,GISTEMP,1938-08-27,-0.04,1881
1882,GCAG,1938-07-27,-0.0505,1882
1883,GISTEMP,1938-07-27,-0.09,1883
1884,GCAG,1938-06-27,-0.0939,1884
1885,GISTEMP,1938-06-27,-0.17,1885
1886,GCAG,1938-05-27,-0.019,1886
1887,GISTEMP,1938-05-27,-0.07,1887
1888,GCAG,1938-04-27,0.0428,1888
1889,GISTEMP,1938-04-27,0.05,1889
1890,GCAG,1938-03-27,0.0308,1890
1891,GISTEMP,1938-03-27,0.05,1891
1892,GCAG,1938-02-27,-0.054,1892
1893,GISTEMP,1938-02-27,-0.04,1893
1894,GCAG,1938-01-27,-0.0378,1894
1895,GISTEMP,1938-01-27,0.0,1895
1896,GCAG,1937-12-27,-0.0919,1896
1897,GISTEMP,1937-12-27,-0.12,1897
1898,GCAG,1937-11-27,0.0099,1898
1899,GISTEMP,1937-11-27,0.09,1899
1900,GCAG,1937-10-27,0.1137,1900
1901,GISTEMP,1937-10-27,0.1,1901
1902,GCAG,1937-09-27,0.1316,1902
1903,GISTEMP,1937-09-27,0.14,1903
1904,GCAG,1937-08-27,0.093,1904
1905,GISTEMP,1937-08-27,0.03,1905
1906,GCAG,1937-07-27,-0.0004,1906
1907,GISTEMP,1937-07-27,-0.05,1907
1908,GCAG,1937-06-27,0.0126,1908
1909,GISTEMP,1937-06-27,-0.08,1909
1910,GCAG,1937-05-27,-0.0187,1910
1911,GISTEMP,1937-05-27,-0.07,1911
1912,GCAG,1937-04-27,-0.1262,1912
1913,GISTEMP,1937-04-27,-0.17,1913
1914,GCAG,1937-03-27,-0.1823,1914
1915,GISTEMP,1937-03-27,-0.17,1915
1916,GCAG,1937-02-27,0.0385,1916
1917,GISTEMP,1937-02-27,0.05,1917
1918,GCAG,1937-01-27,-0.1684,1918
1919,GISTEMP,1937-01-27,-0.11,1919
1920,GCAG,1936-12-27,-0.0193,1920
1921,GISTEMP,1936-12-27,-0.04,1921
1922,GCAG,1936-11-27,-0.0275,1922
1923,GISTEMP,1936-11-27,-0.05,1923
1924,GCAG,1936-10-27,-0.0224,1924
1925,GISTEMP,1936-10-27,-0.04,1925
1926,GCAG,1936-09-27,-0.0389,1926
1927,GISTEMP,1936-09-27,-0.06,1927
1928,GCAG,1936-08-27,-0.0557,1928
1929,GISTEMP,1936-08-27,-0.12,1929
1930,GCAG,1936-07-27,-0.0139,1930
1931,GISTEMP,1936-07-27,-0.06,1931
1932,GCAG,1936-06-27,-0.1075,1932
1933,GISTEMP,1936-06-27,-0.19,1933
1934,GCAG,1936-05-27,-0.1178,1934
1935,GISTEMP,1936-05-27,-0.17,1935
1936,GCAG,1936-04-27,-0.1789,1936
1937,GISTEMP,1936-04-27,-0.2,1937
1938,GCAG,1936-03-27,-0.2107,1938
1939,GISTEMP,1936-03-27,-0.23,1939
1940,GCAG,1936-02-27,-0.3137,1940
1941,GISTEMP,1936-02-27,-0.39,1941
1942,GCAG,1936-01-27,-0.2547,1942
1943,GISTEMP,1936-01-27,-0.29,1943
1944,GCAG,1935-12-27,-0.1769,1944
1945,GISTEMP,1935-12-27,-0.22,1945
1946,GCAG,1935-11-27,-0.2707,1946
1947,GISTEMP,1935-11-27,-0.29,1947
1948,GCAG,1935-10-27,-0.013,1948
1949,GISTEMP,1935-10-27,-0.08,1949
1950,GCAG,1935-09-27,-0.0916,1950
1951,GISTEMP,1935-09-27,-0.17,1951
1952,GCAG,1935-08-27,-0.1003,1952
1953,GISTEMP,1935-08-27,-0.17,1953
1954,GCAG,1935-07-27,-0.1155,1954
1955,GISTEMP,1935-07-27,-0.19,1955
1956,GCAG,1935-06-27,-0.1706,1956
1957,GISTEMP,1935-06-27,-0.23,1957
1958,GCAG,1935-05-27,-0.2038,1958
1959,GISTEMP,1935-05-27,-0.26,1959
1960,GCAG,1935-04-27,-0.2567,1960
1961,GISTEMP,1935-04-27,-0.35,1961
1962,GCAG,1935-03-27,-0.1475,1962
1963,GISTEMP,1935-03-27,-0.13,1963
1964,GCAG,1935-02-27,0.1659,1964
1965,GISTEMP,1935-02-27,0.11,1965
1966,GCAG,1935-01-27,-0.2894,1966
1967,GISTEMP,1935-01-27,-0.37,1967
1968,GCAG,1934-12-27,-0.0256,1968
1969,GISTEMP,1934-12-27,-0.09,1969
1970,GCAG,1934-11-27,0.0128,1970
1971,GISTEMP,1934-11-27,-0.01,1971
1972,GCAG,1934-10-27,-0.0693,1972
1973,GISTEMP,1934-10-27,-0.11,1973
1974,GCAG,1934-09-27,-0.1226,1974
1975,GISTEMP,1934-09-27,-0.16,1975
1976,GCAG,1934-08-27,-0.0548,1976
1977,GISTEMP,1934-08-27,-0.1,1977
1978,GCAG,1934-07-27,-0.0894,1978
1979,GISTEMP,1934-07-27,-0.11,1979
1980,GCAG,1934-06-27,-0.0025,1980
1981,GISTEMP,1934-06-27,-0.14,1981
1982,GCAG,1934-05-27,-0.0444,1982
1983,GISTEMP,1934-05-27,-0.11,1983
1984,GCAG,1934-04-27,-0.2318,1984
1985,GISTEMP,1934-04-27,-0.27,1985
1986,GCAG,1934-03-27,-0.2574,1986
1987,GISTEMP,1934-03-27,-0.31,1987
1988,GCAG,1934-02-27,-0.0231,1988
1989,GISTEMP,1934-02-27,-0.04,1989
1990,GCAG,1934-01-27,-0.3102,1990
1991,GISTEMP,1934-01-27,-0.27,1991
1992,GCAG,1933-12-27,-0.4069,1992
1993,GISTEMP,1933-12-27,-0.47,1993
1994,GCAG,1933-11-27,-0.2548,1994
1995,GISTEMP,1933-11-27,-0.31,1995
1996,GCAG,1933-10-27,-0.1879,1996
1997,GISTEMP,1933-10-27,-0.24,1997
1998,GCAG,1933-09-27,-0.2214,1998
1999,GISTEMP,1933-09-27,-0.26,1999
2000,GCAG,1933-08-27,-0.1889,2000
2001,GISTEMP,1933-08-27,-0.23,2001
2002,GCAG,1933-07-27,-0.181,2002
2003,GISTEMP,1933-07-27,-0.2,2003
2004,GCAG,1933-06-27,-0.2007,2004
2005,GISTEMP,1933-06-27,-0.32,2005
2006,GCAG,1933-05-27,-0.2091,2006
2007,GISTEMP,1933-05-27,-0.25,2007
2008,GCAG,1933-04-27,-0.2044,2008
2009,GISTEMP,1933-04-27,-0.23,2009
2010,GCAG,1933-03-27,-0.2476,2010
2011,GISTEMP,1933-03-27,-0.29,2011
2012,GCAG,1933-02-27,-0.3167,2012
2013,GISTEMP,1933-02-27,-0.32,2013
2014,GCAG,1933-01-27,-0.3073,2014
2015,GISTEMP,1933-01-27,-0.34,2015
2016,GCAG,1932-12-27,-0.1861,2016
2017,GISTEMP,1932-12-27,-0.22,2017
2018,GCAG,1932-11-27,-0.1945,2018
2019,GISTEMP,1932-11-27,-0.26,2019
2020,GCAG,1932-10-27,-0.0926,2020
2021,GISTEMP,1932-10-27,-0.1,2021
2022,GCAG,1932-09-27,-0.0695,2022
2023,GISTEMP,1932-09-27,-0.11,2023
2024,GCAG,1932-08-27,-0.1757,2024
2025,GISTEMP,1932-08-27,-0.24,2025
2026,GCAG,1932-07-27,-0.1208,2026
2027,GISTEMP,1932-07-27,-0.24,2027
2028,GCAG,1932-06-27,-0.1578,2028
2029,GISTEMP,1932-06-27,-0.3,2029
2030,GCAG,1932-05-27,-0.1674,2030
2031,GISTEMP,1932-05-27,-0.22,2031
2032,GCAG,1932-04-27,-0.0324,2032
2033,GISTEMP,1932-04-27,-0.07,2033
2034,GCAG,1932-03-27,-0.1799,2034
2035,GISTEMP,1932-03-27,-0.2,2035
2036,GCAG,1932-02-27,-0.1794,2036
2037,GISTEMP,1932-02-27,-0.18,2037
2038,GCAG,1932-01-27,0.1547,2038
2039,GISTEMP,1932-01-27,0.13,2039
2040,GCAG,1931-12-27,-0.1052,2040
2041,GISTEMP,1931-12-27,-0.1,2041
2042,GCAG,1931-11-27,-0.1139,2042
2043,GISTEMP,1931-11-27,-0.12,2043
2044,GCAG,1931-10-27,0.0092,2044
2045,GISTEMP,1931-10-27,0.0,2045
2046,GCAG,1931-09-27,0.0035,2046
2047,GISTEMP,1931-09-27,-0.06,2047
2048,GCAG,1931-08-27,0.0047,2048
2049,GISTEMP,1931-08-27,0.0,2049
2050,GCAG,1931-07-27,-0.0155,2050
2051,GISTEMP,1931-07-27,0.01,2051
2052,GCAG,1931-06-27,-0.0185,2052
2053,GISTEMP,1931-06-27,-0.06,2053
2054,GCAG,1931-05-27,-0.1499,2054
2055,GISTEMP,1931-05-27,-0.22,2055
2056,GCAG,1931-04-27,-0.1625,2056
2057,GISTEMP,1931-04-27,-0.21,2057
2058,GCAG,1931-03-27,-0.0061,2058
2059,GISTEMP,1931-03-27,-0.06,2059
2060,GCAG,1931-02-27,-0.2225,2060
2061,GISTEMP,1931-02-27,-0.22,2061
2062,GCAG,1931-01-27,-0.047,2062
2063,GISTEMP,1931-01-27,-0.1,2063
2064,GCAG,1930-12-27,0.0064,2064
2065,GISTEMP,1930-12-27,-0.09,2065
2066,GCAG,1930-11-27,0.1368,2066
2067,GISTEMP,1930-11-27,0.14,2067
2068,GCAG,1930-10-27,-0.0011,2068
2069,GISTEMP,1930-10-27,-0.08,2069
2070,GCAG,1930-09-27,-0.1043,2070
2071,GISTEMP,1930-09-27,-0.11,2071
2072,GCAG,1930-08-27,-0.09,2072
2073,GISTEMP,1930-08-27,-0.11,2073
2074,GCAG,1930-07-27,-0.0692,2074
2075,GISTEMP,1930-07-27,-0.17,2075
2076,GCAG,1930-06-27,-0.1135,2076
2077,GISTEMP,1930-06-27,-0.19,2077
2078,GCAG,1930-05-27,-0.1976,2078
2079,GISTEMP,1930-05-27,-0.25,2079
2080,GCAG,1930-04-27,-0.195,2080
2081,GISTEMP,1930-04-27,-0.26,2081
2082,GCAG,1930-03-27,-0.0549,2082
2083,GISTEMP,1930-03-27,-0.08,2083
2084,GCAG,1930-02-27,-0.2,2084
2085,GISTEMP,1930-02-27,-0.24,2085
2086,GCAG,1930-01-27,-0.3206,2086
2087,GISTEMP,1930-01-27,-0.29,2087
2088,GCAG,1929-12-27,-0.5167,2088
2089,GISTEMP,1929-12-27,-0.55,2089
2090,GCAG,1929-11-27,-0.0971,2090
2091,GISTEMP,1929-11-27,-0.14,2091
2092,GCAG,1929-10-27,-0.1185,2092
2093,GISTEMP,1929-10-27,-0.15,2093
2094,GCAG,1929-09-27,-0.2089,2094
2095,GISTEMP,1929-09-27,-0.23,2095
2096,GCAG,1929-08-27,-0.2078,2096
2097,GISTEMP,1929-08-27,-0.29,2097
2098,GCAG,1929-07-27,-0.2735,2098
2099,GISTEMP,1929-07-27,-0.33,2099
2100,GCAG,1929-06-27,-0.2746,2100
2101,GISTEMP,1929-06-27,-0.43,2101
2102,GCAG,1929-05-27,-0.2886,2102
2103,GISTEMP,1929-05-27,-0.39,2103
2104,GCAG,1929-04-27,-0.2976,2104
2105,GISTEMP,1929-04-27,-0.4,2105
2106,GCAG,1929-03-27,-0.2654,2106
2107,GISTEMP,1929-03-27,-0.34,2107
2108,GCAG,1929-02-27,-0.5495,2108
2109,GISTEMP,1929-02-27,-0.61,2109
2110,GCAG,1929-01-27,-0.484,2110
2111,GISTEMP,1929-01-27,-0.47,2111
2112,GCAG,1928-12-27,-0.1713,2112
2113,GISTEMP,1928-12-27,-0.2,2113
2114,GCAG,1928-11-27,-0.0679,2114
2115,GISTEMP,1928-11-27,-0.09,2115
2116,GCAG,1928-10-27,-0.1256,2116
2117,GISTEMP,1928-10-27,-0.19,2117
2118,GCAG,1928-09-27,-0.1904,2118
2119,GISTEMP,1928-09-27,-0.2,2119
2120,GCAG,1928-08-27,-0.1997,2120
2121,GISTEMP,1928-08-27,-0.25,2121
2122,GCAG,1928-07-27,-0.1773,2122
2123,GISTEMP,1928-07-27,-0.21,2123
2124,GCAG,1928-06-27,-0.2777,2124
2125,GISTEMP,1928-06-27,-0.41,2125
2126,GCAG,1928-05-27,-0.1866,2126
2127,GISTEMP,1928-05-27,-0.3,2127
2128,GCAG,1928-04-27,-0.2444,2128
2129,GISTEMP,1928-04-27,-0.29,2129
2130,GCAG,1928-03-27,-0.263,2130
2131,GISTEMP,1928-03-27,-0.28,2131
2132,GCAG,1928-02-27,-0.145,2132
2133,GISTEMP,1928-02-27,-0.12,2133
2134,GCAG,1928-01-27,-0.08,2134
2135,GISTEMP,1928-01-27,-0.04,2135
2136,GCAG,1927-12-27,-0.3132,2136
2137,GISTEMP,1927-12-27,-0.36,2137
2138,GCAG,1927-11-27,-0.0397,2138
2139,GISTEMP,1927-11-27,-0.04,2139
2140,GCAG,1927-10-27,0.014,2140
2141,GISTEMP,1927-10-27,-0.01,2141
2142,GCAG,1927-09-27,-0.0275,2142
2143,GISTEMP,1927-09-27,-0.06,2143
2144,GCAG,1927-08-27,-0.1145,2144
2145,GISTEMP,1927-08-27,-0.19,2145
2146,GCAG,1927-07-27,-0.1035,2146
2147,GISTEMP,1927-07-27,-0.15,2147
2148,GCAG,1927-06-27,-0.2014,2148
2149,GISTEMP,1927-06-27,-0.27,2149
2150,GCAG,1927-05-27,-0.2286,2150
2151,GISTEMP,1927-05-27,-0.25,2151
2152,GCAG,1927-04-27,-0.2207,2152
2153,GISTEMP,1927-04-27,-0.31,2153
2154,GCAG,1927-03-27,-0.2563,2154
2155,GISTEMP,1927-03-27,-0.39,2155
2156,GCAG,1927-02-27,-0.1917,2156
2157,GISTEMP,1927-02-27,-0.21,2157
2158,GCAG,1927-01-27,-0.1723,2158
2159,GISTEMP,1927-01-27,-0.28,2159
2160,GCAG,1926-12-27,-0.2158,2160
2161,GISTEMP,1926-12-27,-0.3,2161
2162,GCAG,1926-11-27,-0.0784,2162
2163,GISTEMP,1926-11-27,-0.06,2163
2164,GCAG,1926-10-27,-0.084,2164
2165,GISTEMP,1926-10-27,-0.11,2165
2166,GCAG,1926-09-27,-0.1031,2166
2167,GISTEMP,1926-09-27,-0.11,2167
2168,GCAG,1926-08-27,-0.0882,2168
2169,GISTEMP,1926-08-27,-0.11,2169
2170,GCAG,1926-07-27,-0.1582,2170
2171,GISTEMP,1926-07-27,-0.21,2171
2172,GCAG,1926-06-27,-0.1224,2172
2173,GISTEMP,1926-06-27,-0.25,2173
2174,GCAG,1926-05-27,-0.1345,2174
2175,GISTEMP,1926-05-27,-0.25,2175
2176,GCAG,1926-04-27,-0.1389,2176
2177,GISTEMP,1926-04-27,-0.15,2177
2178,GCAG,1926-03-27,0.0756,2178
2179,GISTEMP,1926-03-27,0.12,2179
2180,GCAG,1926-02-27,0.0811,2180
2181,GISTEMP,1926-02-27,0.07,2181
2182,GCAG,1926-01-27,0.166,2182
2183,GISTEMP,1926-01-27,0.2,2183
2184,GCAG,1925-12-27,0.1358,2184
2185,GISTEMP,1925-12-27,0.11,2185
2186,GCAG,1925-11-27,0.0584,2186
2187,GISTEMP,1925-11-27,0.03,2187
2188,GCAG,1925-10-27,-0.1326,2188
2189,GISTEMP,1925-10-27,-0.17,2189
2190,GCAG,1925-09-27,-0.104,2190
2191,GISTEMP,1925-09-27,-0.13,2191
2192,GCAG,1925-08-27,-0.1374,2192
2193,GISTEMP,1925-08-27,-0.19,2193
2194,GCAG,1925-07-27,-0.2093,2194
2195,GISTEMP,1925-07-27,-0.3,2195
2196,GCAG,1925-06-27,-0.2291,2196
2197,GISTEMP,1925-06-27,-0.34,2197
2198,GCAG,1925-05-27,-0.2233,2198
2199,GISTEMP,1925-05-27,-0.3,2199
2200,GCAG,1925-04-27,-0.1633,2200
2201,GISTEMP,1925-04-27,-0.25,2201
2202,GCAG,1925-03-27,-0.1692,2202
2203,GISTEMP,1925-03-27,-0.24,2203
2204,GCAG,1925-02-27,-0.2783,2204
2205,GISTEMP,1925-02-27,-0.35,2205
2206,GCAG,1925-01-27,-0.3246,2206
2207,GISTEMP,1925-01-27,-0.34,2207
2208,GCAG,1924-12-27,-0.3912,2208
2209,GISTEMP,1924-12-27,-0.43,2209
2210,GCAG,1924-11-27,-0.2942,2210
2211,GISTEMP,1924-11-27,-0.23,2211
2212,GCAG,1924-10-27,-0.2879,2212
2213,GISTEMP,1924-10-27,-0.36,2213
2214,GCAG,1924-09-27,-0.2836,2214
2215,GISTEMP,1924-09-27,-0.3,2215
2216,GCAG,1924-08-27,-0.2895,2216
2217,GISTEMP,1924-08-27,-0.35,2217
2218,GCAG,1924-07-27,-0.2216,2218
2219,GISTEMP,1924-07-27,-0.27,2219
2220,GCAG,1924-06-27,-0.2259,2220
2221,GISTEMP,1924-06-27,-0.28,2221
2222,GCAG,1924-05-27,-0.1903,2222
2223,GISTEMP,1924-05-27,-0.19,2223
2224,GCAG,1924-04-27,-0.2466,2224
2225,GISTEMP,1924-04-27,-0.35,2225
2226,GCAG,1924-03-27,-0.113,2226
2227,GISTEMP,1924-03-27,-0.12,2227
2228,GCAG,1924-02-27,-0.1859,2228
2229,GISTEMP,1924-02-27,-0.27,2229
2230,GCAG,1924-01-27,-0.2536,2230
2231,GISTEMP,1924-01-27,-0.24,2231
2232,GCAG,1923-12-27,0.0001,2232
2233,GISTEMP,1923-12-27,-0.06,2233
2234,GCAG,1923-11-27,0.0285,2234
2235,GISTEMP,1923-11-27,0.03,2235
2236,GCAG,1923-10-27,-0.1619,2236
2237,GISTEMP,1923-10-27,-0.13,2237
2238,GCAG,1923-09-27,-0.2454,2238
2239,GISTEMP,1923-09-27,-0.28,2239
2240,GCAG,1923-08-27,-0.2824,2240
2241,GISTEMP,1923-08-27,-0.3,2241
2242,GCAG,1923-07-27,-0.282,2242
2243,GISTEMP,1923-07-27,-0.29,2243
2244,GCAG,1923-06-27,-0.1948,2244
2245,GISTEMP,1923-06-27,-0.24,2245
2246,GCAG,1923-05-27,-0.2488,2246
2247,GISTEMP,1923-05-27,-0.33,2247
2248,GCAG,1923-04-27,-0.3381,2248
2249,GISTEMP,1923-04-27,-0.38,2249
2250,GCAG,1923-03-27,-0.2697,2250
2251,GISTEMP,1923-03-27,-0.32,2251
2252,GCAG,1923-02-27,-0.3785,2252
2253,GISTEMP,1923-02-27,-0.37,2253
2254,GCAG,1923-01-27,-0.2143,2254
2255,GISTEMP,1923-01-27,-0.27,2255
2256,GCAG,1922-12-27,-0.1563,2256
2257,GISTEMP,1922-12-27,-0.17,2257
2258,GCAG,1922-11-27,-0.1929,2258
2259,GISTEMP,1922-11-27,-0.17,2259
2260,GCAG,1922-10-27,-0.2506,2260
2261,GISTEMP,1922-10-27,-0.33,2261
2262,GCAG,1922-09-27,-0.2525,2262
2263,GISTEMP,1922-09-27,-0.29,2263
2264,GCAG,1922-08-27,-0.2793,2264
2265,GISTEMP,1922-08-27,-0.31,2265
2266,GCAG,1922-07-27,-0.2615,2266
2267,GISTEMP,1922-07-27,-0.27,2267
2268,GCAG,1922-06-27,-0.282,2268
2269,GISTEMP,1922-06-27,-0.32,2269
2270,GCAG,1922-05-27,-0.2647,2270
2271,GISTEMP,1922-05-27,-0.34,2271
2272,GCAG,1922-04-27,-0.1301,2272
2273,GISTEMP,1922-04-27,-0.22,2273
2274,GCAG,1922-03-27,-0.0787,2274
2275,GISTEMP,1922-03-27,-0.13,2275
2276,GCAG,1922-02-27,-0.2945,2276
2277,GISTEMP,1922-02-27,-0.44,2277
2278,GCAG,1922-01-27,-0.3221,2278
2279,GISTEMP,1922-01-27,-0.34,2279
2280,GCAG,1921-12-27,-0.0822,2280
2281,GISTEMP,1921-12-27,-0.18,2281
2282,GCAG,1921-11-27,-0.1859,2282
2283,GISTEMP,1921-11-27,-0.16,2283
2284,GCAG,1921-10-27,-0.0662,2284
2285,GISTEMP,1921-10-27,-0.06,2285
2286,GCAG,1921-09-27,-0.1481,2286
2287,GISTEMP,1921-09-27,-0.16,2287
2288,GCAG,1921-08-27,-0.1964,2288
2289,GISTEMP,1921-08-27,-0.24,2289
2290,GCAG,1921-07-27,-0.1123,2290
2291,GISTEMP,1921-07-27,-0.16,2291
2292,GCAG,1921-06-27,-0.1665,2292
2293,GISTEMP,1921-06-27,-0.31,2293
2294,GCAG,1921-05-27,-0.1917,2294
2295,GISTEMP,1921-05-27,-0.36,2295
2296,GCAG,1921-04-27,-0.2059,2296
2297,GISTEMP,1921-04-27,-0.36,2297
2298,GCAG,1921-03-27,-0.2176,2298
2299,GISTEMP,1921-03-27,-0.28,2299
2300,GCAG,1921-02-27,-0.1494,2300
2301,GISTEMP,1921-02-27,-0.21,2301
2302,GCAG,1921-01-27,-0.0598,2302
2303,GISTEMP,1921-01-27,-0.04,2303
2304,GCAG,1920-12-27,-0.3886,2304
2305,GISTEMP,1920-12-27,-0.47,2305
2306,GCAG,1920-11-27,-0.251,2306
2307,GISTEMP,1920-11-27,-0.33,2307
2308,GCAG,1920-10-27,-0.2096,2308
2309,GISTEMP,1920-10-27,-0.29,2309
2310,GCAG,1920-09-27,-0.1755,2310
2311,GISTEMP,1920-09-27,-0.2,2311
2312,GCAG,1920-08-27,-0.2306,2312
2313,GISTEMP,1920-08-27,-0.29,2313
2314,GCAG,1920-07-27,-0.2436,2314
2315,GISTEMP,1920-07-27,-0.32,2315
2316,GCAG,1920-06-27,-0.2559,2316
2317,GISTEMP,1920-06-27,-0.33,2317
2318,GCAG,1920-05-27,-0.1682,2318
2319,GISTEMP,1920-05-27,-0.26,2319
2320,GCAG,1920-04-27,-0.2098,2320
2321,GISTEMP,1920-04-27,-0.26,2321
2322,GCAG,1920-03-27,-0.0583,2322
2323,GISTEMP,1920-03-27,-0.08,2323
2324,GCAG,1920-02-27,-0.2197,2324
2325,GISTEMP,1920-02-27,-0.22,2325
2326,GCAG,1920-01-27,-0.1157,2326
2327,GISTEMP,1920-01-27,-0.15,2327
2328,GCAG,1919-12-27,-0.298,2328
2329,GISTEMP,1919-12-27,-0.35,2329
2330,GCAG,1919-11-27,-0.3178,2330
2331,GISTEMP,1919-11-27,-0.29,2331
2332,GCAG,1919-10-27,-0.22,2332
2333,GISTEMP,1919-10-27,-0.16,2333
2334,GCAG,1919-09-27,-0.1833,2334
2335,GISTEMP,1919-09-27,-0.17,2335
2336,GCAG,1919-08-27,-0.2077,2336
2337,GISTEMP,1919-08-27,-0.19,2337
2338,GCAG,1919-07-27,-0.2155,2338
2339,GISTEMP,1919-07-27,-0.21,2339
2340,GCAG,1919-06-27,-0.2348,2340
2341,GISTEMP,1919-06-27,-0.28,2341
2342,GCAG,1919-05-27,-0.1837,2342
2343,GISTEMP,1919-05-27,-0.2,2343
2344,GCAG,1919-04-27,-0.0704,2344
2345,GISTEMP,1919-04-27,-0.17,2345
2346,GCAG,1919-03-27,-0.2393,2346
2347,GISTEMP,1919-03-27,-0.25,2347
2348,GCAG,1919-02-27,-0.053,2348
2349,GISTEMP,1919-02-27,-0.19,2349
2350,GCAG,1919-01-27,-0.2424,2350
2351,GISTEMP,1919-01-27,-0.21,2351
2352,GCAG,1918-12-27,-0.3195,2352
2353,GISTEMP,1918-12-27,-0.3,2353
2354,GCAG,1918-11-27,-0.1154,2354
2355,GISTEMP,1918-11-27,-0.16,2355
2356,GCAG,1918-10-27,-0.0998,2356
2357,GISTEMP,1918-10-27,-0.03,2357
2358,GCAG,1918-09-27,-0.1481,2358
2359,GISTEMP,1918-09-27,-0.14,2359
2360,GCAG,1918-08-27,-0.1777,2360
2361,GISTEMP,1918-08-27,-0.26,2361
2362,GCAG,1918-07-27,-0.2024,2362
2363,GISTEMP,1918-07-27,-0.22,2363
2364,GCAG,1918-06-27,-0.1829,2364
2365,GISTEMP,1918-06-27,-0.28,2365
2366,GCAG,1918-05-27,-0.276,2366
2367,GISTEMP,1918-05-27,-0.37,2367
2368,GCAG,1918-04-27,-0.2966,2368
2369,GISTEMP,1918-04-27,-0.4,2369
2370,GCAG,1918-03-27,-0.1783,2370
2371,GISTEMP,1918-03-27,-0.21,2371
2372,GCAG,1918-02-27,-0.2892,2372
2373,GISTEMP,1918-02-27,-0.33,2373
2374,GCAG,1918-01-27,-0.2146,2374
2375,GISTEMP,1918-01-27,-0.44,2375
2376,GCAG,1917-12-27,-0.5329,2376
2377,GISTEMP,1917-12-27,-0.71,2377
2378,GCAG,1917-11-27,-0.1348,2378
2379,GISTEMP,1917-11-27,-0.29,2379
2380,GCAG,1917-10-27,-0.2602,2380
2381,GISTEMP,1917-10-27,-0.35,2381
2382,GCAG,1917-09-27,-0.0635,2382
2383,GISTEMP,1917-09-27,-0.18,2383
2384,GCAG,1917-08-27,-0.1726,2384
2385,GISTEMP,1917-08-27,-0.26,2385
2386,GCAG,1917-07-27,-0.1721,2386
2387,GISTEMP,1917-07-27,-0.23,2387
2388,GCAG,1917-06-27,-0.3432,2388
2389,GISTEMP,1917-06-27,-0.4,2389
2390,GCAG,1917-05-27,-0.45,2390
2391,GISTEMP,1917-05-27,-0.48,2391
2392,GCAG,1917-04-27,-0.3146,2392
2393,GISTEMP,1917-04-27,-0.38,2393
2394,GCAG,1917-03-27,-0.4287,2394
2395,GISTEMP,1917-03-27,-0.47,2395
2396,GCAG,1917-02-27,-0.4721,2396
2397,GISTEMP,1917-02-27,-0.53,2397
2398,GCAG,1917-01-27,-0.4299,2398
2399,GISTEMP,1917-01-27,-0.46,2399
2400,GCAG,1916-12-27,-0.5742,2400
2401,GISTEMP,1916-12-27,-0.78,2401
2402,GCAG,1916-11-27,-0.3957,2402
2403,GISTEMP,1916-11-27,-0.42,2403
2404,GCAG,1916-10-27,-0.2651,2404
2405,GISTEMP,1916-10-27,-0.28,2405
2406,GCAG,1916-09-27,-0.2616,2406
2407,GISTEMP,1916-09-27,-0.29,2407
2408,GCAG,1916-08-27,-0.2743,2408
2409,GISTEMP,1916-08-27,-0.27,2409
2410,GCAG,1916-07-27,-0.2889,2410
2411,GISTEMP,1916-07-27,-0.34,2411
2412,GCAG,1916-06-27,-0.3834,2412
2413,GISTEMP,1916-06-27,-0.44,2413
2414,GCAG,1916-05-27,-0.2245,2414
2415,GISTEMP,1916-05-27,-0.27,2415
2416,GCAG,1916-04-27,-0.1978,2416
2417,GISTEMP,1916-04-27,-0.25,2417
2418,GCAG,1916-03-27,-0.2944,2418
2419,GISTEMP,1916-03-27,-0.31,2419
2420,GCAG,1916-02-27,-0.1759,2420
2421,GISTEMP,1916-02-27,-0.23,2421
2422,GCAG,1916-01-27,-0.1797,2422
2423,GISTEMP,1916-01-27,-0.2,2423
2424,GCAG,1915-12-27,-0.0503,2424
2425,GISTEMP,1915-12-27,-0.25,2425
2426,GCAG,1915-11-27,-0.0116,2426
2427,GISTEMP,1915-11-27,-0.12,2427
